# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        9.01862        0.07969        0.16165        0.20694        0.35178
        9.01862        0.07954        0.16133        0.20652        0.35113
        9.01862        0.07939        0.16102        0.20634        0.35059
        9.01862        0.07923        0.16078        0.20597        0.35011
        9.01862        0.07909        0.16052        0.20559        0.34949
        9.01862        0.07893        0.16021        0.20529        0.34882
        9.01862        0.07878        0.15989        0.20494        0.34836
        9.01862        0.07863        0.15963        0.20466        0.34770
        9.01862        0.07838        0.15916        0.20411        0.34681
        9.01862        0.07819        0.15882        0.20367        0.34612
        9.03941        0.07803        0.15854        0.20342        0.34537
        9.03941        0.07787        0.15825        0.20305        0.34491
        9.03941        0.07773        0.15797        0.20271        0.34426
        9.03941        0.07757        0.15774        0.20248        0.34381
        9.03941        0.07736        0.15732        0.20198        0.34295
        9.03941        0.07713        0.15690        0.20153        0.34216
        9.03941        0.07698        0.15667        0.20124        0.34166
        9.03941        0.07685        0.15636        0.20093        0.34112
        9.03941        0.07672        0.15613        0.20062        0.34050
        9.03941        0.07658        0.15589        0.20037        0.34010
        9.03941        0.07639        0.15553        0.19987        0.33926
        9.03941        0.07617        0.15510        0.19939        0.33848
        9.03941        0.07604        0.15486        0.19920        0.33807
        9.06025        0.07590        0.15465        0.19888        0.33748
        9.06025        0.07576        0.15438        0.19861        0.33698
        9.06025        0.07563        0.15410        0.19832        0.33648
        9.06025        0.07540        0.15379        0.19791        0.33580
        9.06025        0.07523        0.15340        0.19748        0.33506
        9.06025        0.07512        0.15313        0.19721        0.33456
        9.06025        0.07496        0.15296        0.19696        0.33407
        9.06025        0.07485        0.15273        0.19673        0.33365
        9.06025        0.07475        0.15247        0.19642        0.33312
        9.06025        0.07448        0.15212        0.19602        0.33247
        9.06025        0.07432        0.15178        0.19560        0.33168
        9.06025        0.07413        0.15143        0.19525        0.33096
        9.08114        0.07398        0.15114        0.19489        0.33044
        9.08114        0.07384        0.15089        0.19458        0.32998
        9.08114        0.07370        0.15057        0.19427        0.32934
        9.08114        0.07349        0.15026        0.19387        0.32872
        9.08114        0.07339        0.15005        0.19366        0.32817
        9.08114        0.07323        0.14982        0.19339        0.32780
        9.08114        0.07312        0.14960        0.19314        0.32732
        9.08114        0.07304        0.14940        0.19289        0.32694
        9.08114        0.07293        0.14918        0.19271        0.32649
        9.08114        0.07280        0.14900        0.19238        0.32612
        9.08114        0.07272        0.14877        0.19223        0.32569
        9.08114        0.07259        0.14862        0.19196        0.32530
        9.08114        0.07249        0.14838        0.19175        0.32491
        9.08114        0.07238        0.14821        0.19157        0.32457
        9.10208        0.07224        0.14800        0.19128        0.32411
        9.10208        0.07211        0.14772        0.19097        0.32346
        9.10208        0.07195        0.14746        0.19070        0.32296
        9.10208        0.07184        0.14726        0.19046        0.32246
        9.10208        0.07174        0.14708        0.19023        0.32222
        9.10208        0.07164        0.14686        0.19004        0.32174
        9.10208        0.07156        0.14673        0.18982        0.32156
        9.10208        0.07140        0.14641        0.18961        0.32090
