,lambda/microns,aless_average_seds_av_bins_Fnu1/mJy,aless_average_seds_av_bins_Fnu2/mJy,aless_average_seds_av_bins_Fnu3/mJy,aless_average_seds_av_bins_Fnu4/mJy,aless_average_seds_ldust_bins_Fnu1/mJy,aless_average_seds_ldust_bins_Fnu2/mJy,aless_average_seds_ldust_bins_Fnu3/mJy,aless_average_seds_ldust_bins_Fnu4/mJy,aless_average_seds_z_bins_Fnu1/mJy,aless_average_seds_z_bins_Fnu2/mJy,aless_average_seds_z_bins_Fnu3/mJy,aless_average_seds_z_bins_Fnu4/mJy,aless_average_seds_col2,aless_average_seds_col3,aless_average_seds_col4
6979,5.62523,0.02712,0.02461,0.02954,0.02623,0.00917,0.01936,0.02618,0.04431,0.01508,0.02335,0.05006,0.05638,0.02687,0.02763,0.01597
6980,5.62523,0.02721,0.02468,0.02963,0.02632,0.0092,0.01942,0.02626,0.04444,0.01514,0.02341,0.05022,0.05659,0.02696,0.02771,0.01604
6981,5.6382,0.02729,0.02476,0.02973,0.02641,0.00924,0.01949,0.02634,0.04459,0.0152,0.02348,0.05037,0.05683,0.02704,0.02779,0.01611
6982,5.6382,0.02734,0.0248,0.02977,0.02647,0.00926,0.01952,0.02639,0.04466,0.01523,0.02352,0.05045,0.05693,0.02709,0.02784,0.01614
6983,5.6382,0.02743,0.02488,0.02986,0.02657,0.00929,0.01958,0.02647,0.04482,0.01529,0.02359,0.05062,0.05715,0.02718,0.02793,0.01621
6984,5.6382,0.02747,0.02492,0.02991,0.02662,0.00931,0.01962,0.02652,0.04489,0.01531,0.02364,0.05072,0.05727,0.02722,0.02797,0.01624
6985,5.6382,0.02753,0.02496,0.02996,0.02667,0.00932,0.01965,0.02656,0.04495,0.01534,0.02367,0.0508,0.05739,0.02727,0.02801,0.01628
6986,5.6382,0.02757,0.02501,0.03,0.02672,0.00934,0.01969,0.02661,0.04502,0.01537,0.02371,0.05089,0.05749,0.02732,0.02806,0.01631
6987,5.6382,0.02765,0.02509,0.0301,0.02683,0.00937,0.01976,0.02668,0.04518,0.01543,0.02379,0.05106,0.05773,0.02741,0.02815,0.01638
6988,5.6382,0.0277,0.02513,0.03015,0.02688,0.0094,0.01979,0.02673,0.04526,0.01547,0.02383,0.05113,0.05783,0.02745,0.0282,0.0164
6989,5.6382,0.02775,0.02517,0.03019,0.02693,0.00941,0.01982,0.02677,0.04533,0.01549,0.02386,0.05122,0.05795,0.0275,0.02824,0.01644
6990,5.65119,0.02784,0.02526,0.0303,0.02703,0.00945,0.0199,0.02686,0.04549,0.01554,0.02394,0.0514,0.05818,0.02759,0.02834,0.01651
6991,5.65119,0.02788,0.0253,0.03034,0.02709,0.00947,0.01993,0.02691,0.04556,0.01557,0.02398,0.05149,0.05831,0.02764,0.02838,0.01654
6992,5.65119,0.02797,0.02538,0.03044,0.0272,0.00951,0.02,0.02699,0.04571,0.01564,0.02406,0.05167,0.05855,0.02773,0.02847,0.01662
6993,5.65119,0.02802,0.02542,0.03049,0.02725,0.00953,0.02004,0.02703,0.0458,0.01567,0.0241,0.05173,0.05866,0.02778,0.02852,0.01665
6994,5.65119,0.02812,0.02551,0.03058,0.02735,0.00957,0.02011,0.02712,0.04594,0.01574,0.02418,0.05191,0.05889,0.02787,0.02861,0.01672
6995,5.65119,0.02816,0.02554,0.03064,0.02741,0.00958,0.02014,0.02717,0.04602,0.01577,0.02422,0.052,0.05902,0.02792,0.02866,0.01676
6996,5.65119,0.02825,0.02563,0.03073,0.02751,0.00962,0.02021,0.02725,0.04617,0.01582,0.02429,0.05216,0.05926,0.02801,0.02875,0.01682
6997,5.65119,0.02829,0.02567,0.03079,0.02757,0.00964,0.02024,0.0273,0.04625,0.01585,0.02433,0.05225,0.05938,0.02806,0.02879,0.01686
6998,5.65119,0.02834,0.02571,0.03083,0.02762,0.00965,0.02028,0.02733,0.04634,0.01588,0.02437,0.05235,0.0595,0.02811,0.02884,0.0169
6999,5.65119,0.02839,0.02575,0.03087,0.02768,0.00967,0.02031,0.02738,0.0464,0.01591,0.02441,0.05241,0.05962,0.02815,0.02888,0.01693
7000,5.66422,0.02848,0.02585,0.03098,0.02779,0.00971,0.0204,0.02747,0.04658,0.01598,0.02449,0.05262,0.05986,0.02825,0.02898,0.01701
7001,5.66422,0.02858,0.02593,0.03108,0.0279,0.00975,0.02047,0.02757,0.04671,0.01604,0.02457,0.05278,0.06012,0.02835,0.02908,0.01708
7002,5.66422,0.02868,0.02601,0.03116,0.02801,0.00979,0.02053,0.02765,0.04686,0.01609,0.02465,0.05296,0.06036,0.02844,0.02916,0.01715
7003,5.66422,0.02877,0.0261,0.03128,0.02813,0.00983,0.02061,0.02774,0.04705,0.01616,0.02473,0.05316,0.06061,0.02854,0.02927,0.01723
7004,5.66422,0.02881,0.02615,0.03133,0.02818,0.00985,0.02064,0.02779,0.04712,0.01619,0.02477,0.05325,0.06075,0.02859,0.02931,0.01727
7005,5.66422,0.02886,0.02619,0.03137,0.02824,0.00986,0.02068,0.02783,0.0472,0.01622,0.02481,0.05332,0.06086,0.02863,0.02936,0.0173
7006,5.66422,0.02892,0.02623,0.03142,0.0283,0.00989,0.02072,0.02788,0.04728,0.01626,0.02485,0.05342,0.061,0.02868,0.02941,0.01734
7007,5.66422,0.02896,0.02628,0.03147,0.02835,0.0099,0.02076,0.02792,0.04736,0.01629,0.02489,0.0535,0.06113,0.02873,0.02945,0.01738
7008,5.66422,0.02903,0.02631,0.03152,0.0284,0.00992,0.02079,0.02797,0.04743,0.01633,0.02492,0.0536,0.06125,0.02878,0.0295,0.01742
7009,5.67728,0.02911,0.0264,0.03161,0.02852,0.00996,0.02087,0.02806,0.04758,0.01639,0.02501,0.05378,0.06149,0.02887,0.02959,0.01749
7010,5.67728,0.02915,0.02645,0.03167,0.02857,0.00998,0.0209,0.02811,0.04767,0.01641,0.02505,0.05387,0.06162,0.02892,0.02964,0.01752
7011,5.67728,0.0292,0.02649,0.03172,0.02863,0.01,0.02094,0.02815,0.04773,0.01644,0.02509,0.05395,0.06174,0.02897,0.02969,0.01756
7012,5.67728,0.0293,0.02658,0.03183,0.02874,0.01004,0.02101,0.02824,0.04792,0.01651,0.02517,0.05414,0.062,0.02907,0.02979,0.01764
7013,5.67728,0.0293,0.02658,0.03183,0.02874,0.01004,0.02101,0.02824,0.04792,0.01651,0.02517,0.05414,0.062,0.02907,0.02979,0.01764
7014,5.67728,0.0294,0.02667,0.03193,0.02885,0.01008,0.02108,0.02833,0.04808,0.01658,0.02525,0.05433,0.06226,0.02917,0.02988,0.01771
7015,5.67728,0.02945,0.02672,0.03198,0.02892,0.0101,0.02112,0.02838,0.04816,0.01661,0.0253,0.05441,0.06239,0.02922,0.02993,0.01775
7016,5.67728,0.02949,0.02676,0.03203,0.02898,0.01012,0.02117,0.02843,0.04823,0.01665,0.02534,0.05451,0.06253,0.02927,0.02998,0.0178
7017,5.67728,0.02955,0.0268,0.03208,0.02904,0.01014,0.02121,0.02848,0.04832,0.01668,0.02538,0.0546,0.06265,0.02932,0.03003,0.01783
7018,5.67728,0.02966,0.0269,0.03218,0.02915,0.01018,0.02128,0.02858,0.04847,0.01675,0.02547,0.05478,0.06291,0.02943,0.03013,0.01791
7019,5.69037,0.02973,0.02699,0.03228,0.02928,0.01022,0.02136,0.02866,0.04864,0.0168,0.02555,0.05497,0.06318,0.02952,0.03023,0.01799
7020,5.69037,0.02983,0.02708,0.03239,0.0294,0.01026,0.02143,0.02876,0.04882,0.01687,0.02564,0.05517,0.06345,0.02963,0.03033,0.01807
7021,5.69037,0.02995,0.02718,0.03251,0.02952,0.0103,0.02152,0.02886,0.04899,0.01694,0.02573,0.05537,0.06371,0.02974,0.03044,0.01815
7022,5.69037,0.03006,0.02728,0.03261,0.02965,0.01035,0.0216,0.02897,0.04917,0.01701,0.02582,0.05557,0.064,0.02985,0.03054,0.01823
7023,5.69037,0.03017,0.02738,0.03274,0.02977,0.01039,0.02169,0.02907,0.04936,0.01709,0.02592,0.05578,0.06429,0.02996,0.03066,0.01832
7024,5.69037,0.03021,0.02743,0.0328,0.02984,0.01042,0.02173,0.02912,0.04945,0.01713,0.02596,0.05587,0.06443,0.03002,0.03071,0.01836
7025,5.69037,0.03034,0.02753,0.03291,0.02997,0.01047,0.02181,0.02923,0.04964,0.0172,0.02606,0.05608,0.06472,0.03013,0.03082,0.01844
7026,5.70349,0.0304,0.02758,0.03297,0.03003,0.01048,0.02186,0.02928,0.04972,0.01724,0.0261,0.0562,0.06485,0.03019,0.03088,0.01849
7027,5.70349,0.03051,0.02768,0.03309,0.03017,0.01052,0.02194,0.02939,0.04991,0.01732,0.02619,0.0564,0.06517,0.0303,0.03099,0.01858
7028,5.70349,0.03062,0.02778,0.0332,0.0303,0.01058,0.02203,0.0295,0.05008,0.01739,0.02629,0.0566,0.06544,0.03041,0.0311,0.01866
7029,5.70349,0.03074,0.02789,0.03333,0.03043,0.01062,0.02212,0.0296,0.0503,0.01747,0.02639,0.05683,0.06576,0.03053,0.03122,0.01876
7030,5.70349,0.03084,0.028,0.03345,0.03057,0.01067,0.02221,0.02972,0.05047,0.01754,0.02649,0.05703,0.06605,0.03065,0.03133,0.01884
7031,5.70349,0.03097,0.02811,0.03357,0.0307,0.01072,0.0223,0.02983,0.05067,0.01762,0.02659,0.05726,0.06636,0.03077,0.03145,0.01893
7032,5.70349,0.03109,0.02821,0.0337,0.03085,0.01076,0.02239,0.02994,0.05088,0.0177,0.02669,0.05749,0.06666,0.03089,0.03157,0.01902
7033,5.71663,0.03119,0.02832,0.03382,0.03098,0.01081,0.02248,0.03005,0.05106,0.01778,0.02679,0.05767,0.06698,0.03101,0.03168,0.01911
7034,5.71663,0.03132,0.02843,0.03395,0.03112,0.01086,0.02257,0.03017,0.05127,0.01786,0.02689,0.05792,0.06727,0.03113,0.03181,0.0192
7035,5.71663,0.03144,0.02854,0.03407,0.03126,0.01091,0.02267,0.03028,0.05146,0.01794,0.027,0.05813,0.06761,0.03125,0.03192,0.01929
7036,5.71663,0.03155,0.02864,0.03421,0.03139,0.01096,0.02276,0.03039,0.05166,0.01801,0.0271,0.05834,0.06791,0.03137,0.03204,0.01938
7037,5.71663,0.03167,0.02875,0.03433,0.03154,0.011,0.02285,0.03051,0.05186,0.01809,0.0272,0.05858,0.06823,0.0315,0.03217,0.01948
7038,5.71663,0.03172,0.02881,0.03438,0.03161,0.01103,0.0229,0.03056,0.05195,0.01813,0.02725,0.05867,0.06838,0.03155,0.03222,0.01952
7039,5.71663,0.03191,0.02898,0.0346,0.03182,0.0111,0.02305,0.03074,0.05227,0.01826,0.02741,0.05903,0.06887,0.03175,0.03241,0.01967
7040,5.72981,0.03208,0.02915,0.03477,0.03204,0.01118,0.02318,0.0309,0.05256,0.01838,0.02756,0.05937,0.06934,0.03193,0.03259,0.01981
7041,5.72981,0.03216,0.0292,0.03485,0.03212,0.01121,0.02323,0.03097,0.05268,0.01842,0.02762,0.05949,0.06951,0.032,0.03265,0.01986
7042,5.72981,0.03228,0.02932,0.03498,0.03228,0.01126,0.02333,0.03109,0.0529,0.0185,0.02772,0.05973,0.06986,0.03213,0.03278,0.01997
7043,5.72981,0.03241,0.02943,0.03511,0.03242,0.01131,0.02342,0.03121,0.05309,0.01858,0.02783,0.05994,0.07018,0.03225,0.0329,0.02006
7044,5.72981,0.03253,0.02955,0.03525,0.03256,0.01136,0.02352,0.03133,0.0533,0.01869,0.02794,0.06019,0.07052,0.03238,0.03303,0.02016
7045,5.72981,0.03265,0.02966,0.03539,0.03271,0.01141,0.02362,0.03145,0.05352,0.01877,0.02805,0.06044,0.07085,0.03251,0.03316,0.02026
7046,5.74302,0.0328,0.0298,0.03551,0.03287,0.01147,0.02373,0.03158,0.05373,0.01886,0.02817,0.06066,0.07119,0.03265,0.0333,0.02035
7047,5.74302,0.03293,0.02991,0.03565,0.03303,0.01152,0.02383,0.0317,0.05395,0.01894,0.02828,0.06089,0.07156,0.03278,0.03342,0.02046
7048,5.74302,0.03307,0.03003,0.03579,0.03318,0.01158,0.02393,0.03183,0.05417,0.01903,0.02839,0.06118,0.07187,0.03292,0.03356,0.02056
7049,5.74302,0.03319,0.03015,0.03594,0.03334,0.01163,0.02403,0.03196,0.0544,0.01911,0.0285,0.06142,0.07225,0.03305,0.03369,0.02067
7050,5.74302,0.03332,0.03028,0.03606,0.03351,0.01168,0.02414,0.03209,0.05461,0.0192,0.02861,0.06165,0.07261,0.03319,0.03382,0.02077
7051,5.74302,0.03345,0.0304,0.03621,0.03367,0.01174,0.02424,0.03221,0.05484,0.01929,0.02873,0.0619,0.07298,0.03333,0.03396,0.02088
7052,5.74302,0.03359,0.03052,0.03637,0.03382,0.0118,0.02435,0.03234,0.05508,0.0194,0.02884,0.06215,0.07333,0.03347,0.03409,0.02099
7053,5.75626,0.03374,0.03065,0.03651,0.03399,0.01185,0.02446,0.03248,0.05529,0.01949,0.02896,0.06241,0.0737,0.03361,0.03423,0.02111
7054,5.75626,0.03386,0.03079,0.03666,0.03416,0.01191,0.02457,0.03261,0.05554,0.01958,0.02909,0.06267,0.07406,0.03376,0.03438,0.02121
7055,5.75626,0.03414,0.03104,0.03696,0.03448,0.01203,0.02479,0.03288,0.05602,0.01976,0.02933,0.0632,0.07482,0.03405,0.03466,0.02143
7056,5.75626,0.03422,0.03111,0.03705,0.03458,0.01206,0.02485,0.03295,0.05614,0.01983,0.02939,0.06335,0.07503,0.03412,0.03474,0.02149
7057,5.75626,0.03436,0.03124,0.03718,0.03475,0.01212,0.02496,0.03308,0.05636,0.01992,0.02952,0.06358,0.0754,0.03426,0.03487,0.0216
7058,5.75626,0.03451,0.03137,0.03734,0.03493,0.01218,0.02507,0.03322,0.0566,0.02001,0.02963,0.06387,0.07579,0.03441,0.03502,0.02172
7059,5.76953,0.03458,0.03144,0.03741,0.035,0.01221,0.02513,0.03329,0.05672,0.02006,0.0297,0.064,0.07596,0.03449,0.03509,0.02177
7060,5.76953,0.03471,0.03158,0.03758,0.03517,0.01227,0.02524,0.03343,0.05699,0.02015,0.02983,0.06426,0.07636,0.03464,0.03524,0.02189
7061,5.76953,0.03489,0.03172,0.03774,0.03537,0.01234,0.02537,0.03359,0.05724,0.02028,0.02996,0.06458,0.07679,0.0348,0.0354,0.02201
7062,5.76953,0.03501,0.03185,0.0379,0.03554,0.01239,0.02548,0.03372,0.05749,0.02037,0.03009,0.06482,0.07717,0.03495,0.03555,0.02213
7063,5.76953,0.03517,0.03199,0.03806,0.03572,0.01245,0.0256,0.03387,0.05773,0.02047,0.03021,0.0651,0.07759,0.0351,0.0357,0.02225
7064,5.76953,0.03533,0.03214,0.03823,0.03591,0.01252,0.02573,0.03401,0.058,0.02059,0.03036,0.0654,0.07797,0.03527,0.03586,0.02237
7065,5.76953,0.03549,0.03228,0.03839,0.03609,0.01259,0.02585,0.03417,0.05825,0.02069,0.03049,0.06568,0.07842,0.03543,0.03601,0.02249
7066,5.78283,0.03563,0.03242,0.03856,0.03629,0.01265,0.02597,0.03432,0.05852,0.02078,0.03062,0.06597,0.07885,0.03559,0.03617,0.02262
7067,5.78283,0.03573,0.0325,0.03865,0.03638,0.01269,0.02604,0.0344,0.05865,0.02084,0.0307,0.06612,0.07906,0.03568,0.03626,0.02268
7068,5.78283,0.0358,0.03257,0.03873,0.03647,0.01271,0.0261,0.03448,0.05878,0.02091,0.03076,0.06628,0.07925,0.03576,0.03633,0.02274
7069,5.78283,0.03595,0.03273,0.03891,0.03667,0.01279,0.02623,0.03463,0.05907,0.02101,0.03091,0.06657,0.07972,0.03593,0.0365,0.02287
7070,5.78283,0.03612,0.03288,0.03908,0.03686,0.01285,0.02635,0.03478,0.05933,0.02111,0.03105,0.06687,0.08013,0.03609,0.03666,0.02299
7071,5.78283,0.03629,0.03303,0.03925,0.03705,0.01292,0.02648,0.03494,0.0596,0.02124,0.03118,0.06718,0.08056,0.03626,0.03683,0.02312
7072,5.78283,0.03653,0.03326,0.03953,0.03735,0.01303,0.02668,0.03518,0.06003,0.02139,0.0314,0.06764,0.08124,0.03652,0.03708,0.02332
7073,5.78283,0.03662,0.03334,0.03961,0.03745,0.01306,0.02675,0.03526,0.06017,0.02144,0.03148,0.06779,0.08145,0.0366,0.03717,0.02338
7074,5.79616,0.03678,0.03351,0.0398,0.03766,0.01313,0.02688,0.03543,0.06046,0.02158,0.03163,0.0681,0.0819,0.03679,0.03734,0.02352
7075,5.79616,0.03694,0.03365,0.03997,0.03786,0.01319,0.02702,0.03558,0.06074,0.02168,0.03177,0.06842,0.08237,0.03695,0.03751,0.02365
7076,5.79616,0.03703,0.03373,0.04006,0.03797,0.01324,0.02708,0.03566,0.06088,0.02173,0.03184,0.06859,0.08258,0.03704,0.03759,0.02372
7077,5.79616,0.03731,0.03397,0.04033,0.03826,0.01334,0.02728,0.03591,0.06131,0.02191,0.03206,0.06904,0.08329,0.03731,0.03786,0.02392
7078,5.79616,0.03739,0.03405,0.04043,0.03837,0.01339,0.02736,0.036,0.06145,0.02198,0.03214,0.06921,0.08352,0.0374,0.03795,0.02399
7079,5.79616,0.03747,0.03413,0.04052,0.03849,0.01341,0.02743,0.03607,0.06161,0.02206,0.03221,0.0694,0.08376,0.03749,0.03803,0.02407
7080,5.79616,0.03774,0.03438,0.04081,0.03879,0.01353,0.02764,0.03633,0.06205,0.02222,0.03244,0.06987,0.08448,0.03777,0.0383,0.02428
7081,5.80952,0.03782,0.03446,0.04091,0.03891,0.01357,0.02771,0.03642,0.06221,0.02231,0.03252,0.07004,0.08471,0.03786,0.0384,0.02435
7082,5.80952,0.03791,0.03453,0.04101,0.03901,0.0136,0.02778,0.03649,0.06235,0.02236,0.0326,0.07019,0.08494,0.03795,0.03848,0.02442
7083,5.80952,0.03817,0.0348,0.04129,0.03934,0.01372,0.02799,0.03677,0.06281,0.02252,0.03284,0.0707,0.08569,0.03823,0.03876,0.02464
7084,5.80952,0.03836,0.03496,0.04148,0.03955,0.0138,0.02814,0.03694,0.06309,0.02266,0.033,0.07102,0.08617,0.03842,0.03894,0.02478
7085,5.80952,0.03856,0.03514,0.04169,0.03979,0.01387,0.02829,0.03712,0.06344,0.0228,0.03316,0.0714,0.08669,0.03862,0.03914,0.02493
7086,5.80952,0.03872,0.03531,0.04189,0.04002,0.01395,0.02844,0.0373,0.06374,0.02292,0.03332,0.07173,0.08719,0.03881,0.03932,0.02508
7087,5.80952,0.03902,0.03558,0.0422,0.04035,0.01408,0.02866,0.03758,0.06422,0.02312,0.03357,0.07225,0.08797,0.0391,0.03961,0.02531
7088,5.82291,0.03922,0.03577,0.04239,0.0406,0.01415,0.02882,0.03777,0.06454,0.02327,0.03375,0.07262,0.0885,0.03931,0.03981,0.02546
7089,5.82291,0.03931,0.03585,0.04251,0.04071,0.01419,0.0289,0.03786,0.06471,0.02332,0.03383,0.07281,0.08876,0.03941,0.03991,0.02553
7090,5.82291,0.0396,0.03613,0.04282,0.04106,0.01432,0.02913,0.03814,0.0652,0.02353,0.03408,0.07333,0.08956,0.03971,0.04021,0.02577
7091,5.82291,0.03969,0.03622,0.04292,0.0412,0.01436,0.02921,0.03825,0.06537,0.02358,0.03417,0.07351,0.08983,0.03982,0.04031,0.02585
7092,5.82291,0.0398,0.03632,0.04302,0.04132,0.01441,0.02929,0.03834,0.06553,0.02365,0.03426,0.07371,0.09009,0.03992,0.04041,0.02594
7093,5.82291,0.04011,0.0366,0.04336,0.04167,0.01453,0.02954,0.03863,0.06605,0.02386,0.03452,0.07427,0.09092,0.04024,0.04072,0.02618
7094,5.82291,0.0403,0.03679,0.04359,0.04192,0.01461,0.0297,0.03883,0.06641,0.02401,0.03471,0.07463,0.09147,0.04045,0.04093,0.02634
7095,5.83633,0.0405,0.03698,0.04382,0.04217,0.0147,0.02987,0.03904,0.06674,0.02416,0.03488,0.07502,0.09204,0.04067,0.04114,0.0265
7096,5.83633,0.04072,0.03718,0.04403,0.04243,0.01479,0.03003,0.03924,0.0671,0.02428,0.03507,0.07541,0.09263,0.04089,0.04136,0.02668
7097,5.83633,0.04082,0.03728,0.04415,0.04256,0.01484,0.03012,0.03933,0.06728,0.02439,0.03516,0.0756,0.09292,0.041,0.04146,0.02676
7098,5.83633,0.04104,0.03748,0.04439,0.04281,0.01494,0.03029,0.03954,0.06765,0.02451,0.03535,0.07604,0.09347,0.04122,0.04169,0.02692
7099,5.83633,0.04136,0.03779,0.04473,0.04323,0.01507,0.03056,0.03987,0.06819,0.02476,0.03564,0.0766,0.09439,0.04157,0.04202,0.0272
7100,5.83633,0.04149,0.03789,0.04484,0.04335,0.01512,0.03065,0.03996,0.06836,0.02483,0.03573,0.0768,0.09468,0.04167,0.04213,0.02728
7101,5.83633,0.04181,0.03818,0.04522,0.04374,0.01525,0.0309,0.04029,0.06893,0.02505,0.03601,0.07741,0.09562,0.04202,0.04246,0.02755
7102,5.84979,0.04214,0.03851,0.04557,0.04416,0.0154,0.03117,0.04062,0.06949,0.02528,0.03631,0.07803,0.09648,0.04237,0.04281,0.02781
7103,5.84979,0.04237,0.03873,0.04582,0.04444,0.0155,0.03136,0.04084,0.06989,0.02544,0.03652,0.07846,0.09715,0.04261,0.04304,0.02801
7104,5.84979,0.04259,0.03894,0.04607,0.04471,0.0156,0.03155,0.04105,0.07028,0.02561,0.03672,0.07887,0.09775,0.04285,0.04328,0.02818
7105,5.84979,0.04283,0.03916,0.04633,0.045,0.01569,0.03174,0.04128,0.07069,0.02578,0.03693,0.07931,0.09839,0.0431,0.04352,0.02837
7106,5.84979,0.04294,0.03927,0.04645,0.04513,0.01574,0.03183,0.0414,0.07088,0.02585,0.03703,0.07954,0.09872,0.04322,0.04364,0.02847
7107,5.84979,0.04316,0.03949,0.04672,0.04543,0.01584,0.03202,0.04163,0.07129,0.02602,0.03723,0.07998,0.09937,0.04347,0.04388,0.02867
7108,5.86328,0.04341,0.03971,0.04697,0.04573,0.01595,0.03221,0.04185,0.0717,0.02619,0.03744,0.08041,0.10001,0.04372,0.04413,0.02885
7109,5.86328,0.04365,0.03994,0.04722,0.04601,0.01605,0.03241,0.04209,0.07208,0.02636,0.03766,0.08082,0.10069,0.04397,0.04437,0.02904
7110,5.86328,0.04378,0.04005,0.04735,0.04618,0.01609,0.03251,0.0422,0.07229,0.02643,0.03776,0.08107,0.10102,0.04409,0.04449,0.02915
7111,5.86328,0.04402,0.04029,0.04762,0.04648,0.01621,0.03271,0.04244,0.07272,0.02661,0.03798,0.08155,0.10172,0.04436,0.04475,0.02935
7112,5.86328,0.04428,0.04052,0.04789,0.04677,0.01631,0.03291,0.04267,0.07314,0.02678,0.0382,0.08198,0.10237,0.04461,0.045,0.02955
7113,5.86328,0.04452,0.04076,0.04817,0.04709,0.01642,0.03312,0.04292,0.07358,0.02697,0.03842,0.08247,0.10308,0.04488,0.04526,0.02976
7114,5.86328,0.04478,0.04099,0.04844,0.04738,0.01653,0.03332,0.04317,0.07398,0.02714,0.03864,0.08293,0.10375,0.04514,0.04552,0.02996
7115,5.86328,0.04489,0.04113,0.04857,0.04755,0.01658,0.03343,0.04331,0.07421,0.02722,0.03877,0.08316,0.10415,0.04528,0.04565,0.03007
7116,5.87679,0.04517,0.04138,0.04885,0.04787,0.0167,0.03363,0.04357,0.07465,0.0274,0.03899,0.08364,0.10485,0.04556,0.04592,0.03028
7117,5.87679,0.04543,0.04162,0.04915,0.04818,0.01681,0.03385,0.04382,0.0751,0.02759,0.03923,0.08411,0.10556,0.04583,0.04619,0.03048
7118,5.87679,0.04557,0.04174,0.04931,0.04835,0.01686,0.03396,0.04395,0.07535,0.02769,0.03935,0.08436,0.10593,0.04598,0.04634,0.03059
7119,5.87679,0.04596,0.04213,0.04975,0.04885,0.01704,0.03428,0.04435,0.07605,0.02796,0.03971,0.08512,0.10706,0.04641,0.04676,0.03092
7120,5.87679,0.04625,0.04239,0.05004,0.04918,0.01716,0.03451,0.04462,0.07649,0.02815,0.03996,0.08562,0.10782,0.04669,0.04704,0.03114
7121,5.87679,0.04636,0.0425,0.05017,0.04935,0.01721,0.03462,0.04474,0.07669,0.02827,0.04006,0.08586,0.1082,0.04682,0.04716,0.03126
7122,5.87679,0.04665,0.04276,0.0505,0.04969,0.01734,0.03485,0.045,0.0772,0.02846,0.04031,0.0864,0.10896,0.04712,0.04746,0.03148
7123,5.87679,0.04679,0.04291,0.05063,0.04987,0.01739,0.03496,0.04516,0.07743,0.02854,0.04044,0.08667,0.10933,0.04727,0.0476,0.0316
7124,5.89034,0.04726,0.04329,0.05111,0.0504,0.01758,0.03531,0.04556,0.07816,0.02886,0.04082,0.08747,0.11054,0.04772,0.04804,0.03194
7125,5.89034,0.04751,0.04359,0.05142,0.05076,0.01771,0.03554,0.04586,0.07865,0.02905,0.04107,0.08798,0.11136,0.04803,0.04834,0.03219
7126,5.89034,0.04767,0.04373,0.05159,0.05092,0.01778,0.03567,0.046,0.0789,0.02918,0.04122,0.08824,0.11173,0.04819,0.0485,0.03229
7127,5.89034,0.04795,0.04399,0.0519,0.05129,0.01789,0.0359,0.04627,0.0794,0.02937,0.04146,0.08877,0.11256,0.04849,0.04879,0.03253
7128,5.89034,0.04827,0.04428,0.05225,0.05166,0.01803,0.03615,0.04658,0.07993,0.02958,0.04174,0.08935,0.11338,0.04882,0.04911,0.03278
7129,5.89034,0.04841,0.04442,0.05241,0.05186,0.01809,0.03627,0.04672,0.08018,0.02971,0.04187,0.08961,0.1138,0.04897,0.04926,0.03291
7130,5.89034,0.04888,0.04486,0.0529,0.0524,0.01829,0.03665,0.04717,0.08094,0.03003,0.04228,0.09046,0.11507,0.04945,0.04973,0.03327
7131,5.90392,0.04917,0.04514,0.05324,0.05278,0.01842,0.03689,0.04748,0.08146,0.03024,0.04255,0.09103,0.11589,0.04978,0.05005,0.03352
7132,5.90392,0.04933,0.0453,0.0534,0.05299,0.01849,0.03702,0.04763,0.08174,0.03033,0.04268,0.09132,0.11638,0.04994,0.05021,0.03366
7133,5.90392,0.04964,0.04559,0.05376,0.05337,0.01862,0.03729,0.04792,0.08229,0.03057,0.04297,0.09192,0.11724,0.05028,0.05054,0.03391
7134,5.90392,0.04995,0.04588,0.05411,0.05377,0.01877,0.03754,0.04823,0.08282,0.03079,0.04325,0.09248,0.11812,0.05061,0.05086,0.03417
7135,5.90392,0.05029,0.04621,0.05445,0.05416,0.01891,0.03781,0.04856,0.08337,0.03102,0.04355,0.09306,0.11903,0.05096,0.0512,0.03443
7136,5.90392,0.05061,0.04651,0.05481,0.05456,0.01904,0.03808,0.04887,0.08392,0.03127,0.04383,0.0937,0.11992,0.0513,0.05154,0.0347
7137,5.90392,0.05077,0.04668,0.055,0.05477,0.01911,0.0382,0.04905,0.08425,0.03136,0.04398,0.094,0.12039,0.05148,0.05172,0.03484
7138,5.91753,0.05111,0.047,0.05536,0.05522,0.01927,0.03849,0.04938,0.0848,0.03163,0.04428,0.0946,0.12137,0.05184,0.05207,0.03512
7139,5.91753,0.05147,0.04732,0.05574,0.0556,0.0194,0.03877,0.0497,0.08538,0.03185,0.04458,0.09529,0.12227,0.0522,0.05242,0.03539
7140,5.91753,0.05162,0.04748,0.05594,0.05583,0.01948,0.03891,0.04987,0.0857,0.032,0.04473,0.09558,0.12277,0.05238,0.05259,0.03554
7141,5.91753,0.05231,0.04815,0.0567,0.05668,0.0198,0.03949,0.05055,0.08688,0.0325,0.04536,0.09688,0.12468,0.05312,0.05332,0.0361
7142,5.91753,0.05268,0.04848,0.0571,0.05714,0.01995,0.03978,0.0509,0.08751,0.03273,0.04569,0.09753,0.12572,0.05351,0.0537,0.0364
7143,5.91753,0.05308,0.04884,0.0575,0.0576,0.0201,0.04009,0.05128,0.08813,0.03297,0.04601,0.09822,0.12675,0.0539,0.05408,0.0367
