# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        8.28209        0.22529        0.28940        0.61204        0.86612
        8.28209        0.22529        0.28941        0.61204        0.86607
        8.28209        0.22529        0.28932        0.61187        0.86584
        8.28209        0.22529        0.28929        0.61174        0.86581
        8.28209        0.22529        0.28928        0.61171        0.86554
        8.28209        0.22525        0.28928        0.61155        0.86538
        8.28209        0.22525        0.28928        0.61158        0.86525
        8.28209        0.22525        0.28925        0.61158        0.86515
        8.28209        0.22525        0.28924        0.61169        0.86520
        8.28209        0.22525        0.28924        0.61169        0.86510
        8.28209        0.22520        0.28924        0.61168        0.86505
        8.30119        0.22520        0.28927        0.61168        0.86486
        8.30119        0.22520        0.28922        0.61175        0.86486
        8.30119        0.22520        0.28922        0.61176        0.86491
        8.30119        0.22520        0.28922        0.61176        0.86491
        8.30119        0.22520        0.28922        0.61186        0.86490
        8.30119        0.22520        0.28925        0.61193        0.86498
        8.30119        0.22520        0.28926        0.61193        0.86498
        8.30119        0.22520        0.28927        0.61213        0.86503
        8.30119        0.22520        0.28927        0.61213        0.86503
        8.30119        0.22520        0.28932        0.61228        0.86503
        8.30119        0.22520        0.28932        0.61238        0.86504
        8.32033        0.22520        0.28932        0.61241        0.86510
        8.32033        0.22525        0.28932        0.61248        0.86512
        8.32033        0.22525        0.28932        0.61258        0.86516
        8.32033        0.22525        0.28940        0.61283        0.86522
        8.32033        0.22525        0.28945        0.61290        0.86522
        8.32033        0.22555        0.28961        0.61301        0.86570
        8.32033        0.22555        0.28963        0.61301        0.86585
        8.32033        0.22555        0.28970        0.61305        0.86599
        8.32033        0.22555        0.28971        0.61313        0.86621
        8.32033        0.22559        0.28972        0.61316        0.86634
        8.32033        0.22563        0.28982        0.61317        0.86634
        8.32033        0.22568        0.28988        0.61386        0.86673
        8.33951        0.22568        0.29002        0.61412        0.86698
        8.33951        0.22577        0.29005        0.61425        0.86717
        8.33951        0.22577        0.29018        0.61444        0.86724
        8.33951        0.22607        0.29025        0.61447        0.86750
        8.33951        0.22607        0.29033        0.61450        0.86782
        8.33951        0.22611        0.29052        0.61493        0.86839
        8.33951        0.22615        0.29060        0.61513        0.86873
        8.33951        0.22625        0.29070        0.61564        0.86901
        8.33951        0.22625        0.29076        0.61569        0.86918
        8.33951        0.22659        0.29086        0.61588        0.86932
        8.33951        0.22659        0.29096        0.61593        0.86951
        8.33951        0.22663        0.29114        0.61634        0.87035
        8.35873        0.22667        0.29132        0.61690        0.87075
        8.35873        0.22677        0.29143        0.61708        0.87113
        8.35873        0.22711        0.29153        0.61732        0.87144
        8.35873        0.22716        0.29165        0.61770        0.87214
        8.35873        0.22716        0.29188        0.61793        0.87247
        8.35873        0.22724        0.29200        0.61847        0.87299
        8.35873        0.22729        0.29210        0.61850        0.87320
        8.35873        0.22763        0.29220        0.61881        0.87345
        8.35873        0.22763        0.29231        0.61899        0.87395
        8.35873        0.22768        0.29249        0.61934        0.87438
        8.35873        0.22768        0.29260        0.61965        0.87477
