,lambda,t1_Tdust19.5331459,t2_Tdust19.5331459,t3_Tdust19.5331459,t4_Tdust19.5331459,t5_Tdust19.5331459,t6_Tdust19.5331459,t7_Tdust19.5331459,t8_Tdust19.5331459,t9_Tdust19.5331459,t10_Tdust19.5331459,t11_Tdust19.5331459,t12_Tdust19.5331459,t13_Tdust19.5331459,t14_Tdust19.5331459,t15_Tdust19.5331459,t16_Tdust19.5331459,t17_Tdust19.5331459,t18_Tdust19.5331459,t19_Tdust19.6633396,t20_Tdust19.6633396,t21_Tdust19.6633396,t22_Tdust19.6633396,t23_Tdust19.6633396,t24_Tdust19.6633396,t25_Tdust19.6633396,t26_Tdust19.6633396,t27_Tdust23.22449,t28_Tdust23.22449,t29_Tdust23.22449,t30_Tdust23.22449,t31_Tdust23.22449,t32_Tdust23.22449,t33_Tdust23.22449,t34_Tdust23.22449,t35_Tdust23.22449,t36_Tdust23.22449,t37_Tdust23.22449,t38_Tdust23.22449,t39_Tdust23.22449,t40_Tdust23.22449,t41_Tdust24.1763191,t42_Tdust24.1763191,t43_Tdust24.1763191,t44_Tdust24.1763191,t45_Tdust24.1763191,t46_Tdust24.1763191,t47_Tdust24.1763191,t48_Tdust24.1763191,t49_Tdust24.1763191,t50_Tdust24.1763191,t51_Tdust24.1763191,t52_Tdust32.059902,t53_Tdust32.059902,t54_Tdust32.059902,t55_Tdust32.059902,t56_Tdust32.059902,t57_Tdust32.059902,t58_Tdust32.059902,t59_Tdust32.059902,t60_Tdust32.059902,t61_Tdust32.059902,t62_Tdust32.059902,t63_Tdust32.059902,t64_Tdust32.059902,t65_Tdust32.059902,t66_Tdust32.059902,t67_Tdust33.140575,t68_Tdust33.517177,t69_Tdust33.517177,t70_Tdust33.517177,t71_Tdust33.517177,t72_Tdust33.517177,t73_Tdust33.517177,t74_Tdust33.517177,t75_Tdust33.517177,t76_Tdust33.517177,t77_Tdust32.772346,t78_Tdust32.772346,t79_Tdust32.772346,t80_Tdust33.140575,t81_Tdust33.140575,t82_Tdust33.140575,t83_Tdust33.517177,t84_Tdust33.517177,t85_Tdust33.9024276,t86_Tdust33.9024276,t87_Tdust34.296646,t88_Tdust34.296646,t89_Tdust34.296646,t90_Tdust34.296646,t91_Tdust34.296646,t92_Tdust34.296646,t93_Tdust41.5423889,t94_Tdust41.5423889,t95_Tdust41.5423889,t96_Tdust41.5423889,t97_Tdust41.5423889,t98_Tdust41.5423889,t99_Tdust41.5423889,t100_Tdust41.5423889,t101_Tdust41.5423889,t102_Tdust41.5423889,t103_Tdust52.6698570,t104_Tdust52.6698570,t105_Tdust52.6698570,t106_Tdust,t107_Tdust19.795417,t108_Tdust19.795417,t109_Tdust19.795417,t110_Tdust20.7711942,t111_Tdust21.8481564,t112_Tdust26.5721304,t113_Tdust32.0599016,t114_Tdust35.536288,t115_Tdust37.335554,t116_Tdust38.809327,t117_Tdust40.965408,t118_Tdust41.5423884,t119_Tdust41.5423884,t120_Tdust40.965408,t121_Tdust52.6698559,t122_Tdust52.6698559,t123_Tdust52.6698559,t124_Tdust52.6698559,t125_Tdust52.6698559,t126_Tdust52.6698559,t127_Tdust52.6698559,t128_Tdust52.6698559,t129_Tdust52.6698559,t130_Tdust52.6698559,t131_Tdust52.6698559,t132_Tdust52.6698559,t133_Tdust52.6698559,t134_Tdust52.6698559,t135_Tdust52.6698559,t136_Tdust52.6698559,t137_Tdust52.6698559,t138_Tdust52.6698559,t139_Tdust41.5423884,t140_Tdust41.5423884,t141_Tdust41.5423884,t142_Tdust41.5423884,t143_Tdust40.965408,t144_Tdust40.965408,t145_Tdust32.41220,t146_Tdust32.0599016,t147_Tdust32.0599016,t148_Tdust24.995901,t149_Tdust24.995901,t150_Tdust24.995901,t151_Tdust24.995901,t152_Tdust24.995901,t153_Tdust24.995901,t154_Tdust24.7858940,t155_Tdust19.6633405,t156_Tdust19.6633405,t157_Tdust19.6633405,t158_Tdust19.6633405,t159_Tdust19.5331468,t160_Tdust19.5331468,t161_Tdust19.5331468,t162_Tdust19.5331468,t163_Tdust19.5331468,t164_Tdust19.5331468,t165_Tdust19.5331468,t166_Tdust19.5331468,t167_Tdust19.5331468,t168_Tdust19.5331468,t169_Tdust19.5331468,t170_Tdust19.5331468,t171_Tdust19.5331468,t172_Tdust19.5331468,t173_Tdust19.5331468,t174_Tdust19.5331468,t175_Tdust19.5331468,t176_Tdust19.5331468,t177_Tdust19.5331468,t178_Tdust19.5331468,t179_Tdust19.5331468,t180_Tdust19.5331468,t181_Tdust19.5331468,t182_Tdust19.5331468,t183_Tdust19.5331468,t184_Tdust19.5331468
1182,869.244,0.19101143,0.20689279,0.23827873,0.2694869,0.27272302,0.30079645,0.32876018,0.3566246,0.38439837,0.40774852,0.4697716,0.5314651,0.5270341,0.58144885,0.6356665,0.68970567,0.74358207,0.87827766,0.8894631,1.0066867,1.1234137,1.2397016,1.3555968,1.4711366,1.377355,1.6279002,1.323038,1.497273,1.670754,1.8435687,2.0157866,2.187465,2.3586512,2.786732,3.2124362,3.6361172,4.058038,4.4784045,4.8973794,5.315096,3.9085517,4.621,5.329965,6.0359707,6.739405,7.4405723,8.139713,8.837025,9.532669,11.273563,13.006449,9.459396,10.578399,11.695567,12.811113,13.925214,15.038006,17.828197,20.612303,23.39135,26.166077,28.937078,31.704782,34.469574,37.231747,44.159996,41.4885,45.35712,45.328312,50.15967,54.98836,59.814735,64.63913,76.750206,88.853195,100.95004,95.825714,106.11995,116.416306,114.98447,124.34988,147.89012,158.36845,180.18921,189.06673,209.55963,217.46873,236.90562,244.22227,290.92468,337.7437,384.66843,384.27963,426.8112,469.47513,512.26196,555.1633,580.4575,676.1762,772.42706,869.15216,966.3118,949.20374,1037.0167,1125.1759,0.016160194,0.24138677,0.36094406,0.5534857,0.7211126,0.9322514,0.94450283,1.5880976,2.671684,3.8857358,7.527891,11.998923,20.851042,39.739292,107.201866,823.6936,800.8363,775.74084,748.152,717.5601,683.95557,647.1231,606.9362,563.2471,516.70624,467.71756,417.07758,366.04938,316.11966,268.6274,224.8728,185.82542,151.96977,123.42136,99.90863,80.946434,65.883354,54.05686,44.844917,37.711643,32.17728,27.882668,24.532324,21.89614,19.811392,18.141977,16.791063,15.684922,14.774315,14.010173,13.365739,12.8159275,12.339936,11.931025,11.567988,11.252055,10.970157,10.719995,10.492631,10.288992,10.107787,9.939108,9.786814,9.650098,9.522004,9.404147,9.296317,9.196156,9.103437,9.017781,8.93709,8.863192,8.790004,8.725367,8.663304,8.605542,8.552169,8.501043,8.450271
1183,870.226,0.19027226,0.20609418,0.23735902,0.2684468,0.2716695,0.29963458,0.32749033,0.35524723,0.38291374,0.4061733,0.46795687,0.5294122,0.5249973,0.57920194,0.6332102,0.6870407,0.74070907,0.8748846,0.8860258,1.0027968,1.119073,1.2349122,1.3503599,1.4654537,1.3720331,1.6216114,1.3188,1.4924778,1.6654041,1.8376662,2.0093338,2.1804633,2.3511024,2.7778153,3.2021596,3.6244876,4.0450616,4.4640856,4.881723,5.2981067,3.895959,4.606118,5.3128066,6.016546,6.717723,7.416641,8.11354,8.808615,9.502028,11.237345,12.96468,9.428075,10.543393,11.656886,12.768766,13.879206,14.988345,17.76938,20.54436,23.314306,26.079954,28.841894,31.600557,34.356316,37.109474,44.015133,41.34936,45.204464,45.175037,49.990227,54.802776,59.61303,64.421326,76.49206,88.554794,100.611465,95.530495,105.793465,116.05858,114.63305,123.97026,147.43982,157.88942,179.64536,188.4996,208.93222,216.82147,236.20168,243.50056,290.06815,336.75247,383.54263,383.107,425.51248,468.05026,510.71088,553.4861,578.7946,674.24866,770.2346,866.69476,963.5893,946.6768,1034.2654,1122.2,0.016094683,0.24035048,0.35939434,0.5511011,0.71799934,0.9282182,0.9406209,1.5821613,2.662419,3.8722749,7.501842,11.957348,20.778793,39.60381,106.84888,822.13513,799.3186,774.26746,746.72784,716.19086,682.64716,645.88116,605.7673,562.1585,515.70337,466.80542,416.25995,365.32748,315.4919,268.0899,224.41891,185.44656,151.65651,123.16376,99.69727,80.77262,65.73968,53.93708,44.743927,37.625347,32.102528,27.816969,24.473785,21.843307,19.763126,18.097418,16.74954,15.645909,14.737391,13.975027,13.3321,12.783587,12.308725,11.900787,11.538631,11.223456,10.9422455,10.692687,10.465886,10.262747,10.081982,9.913721,9.761805,9.625423,9.49765,9.380083,9.272518,9.172606,9.080122,8.9946785,8.914187,8.840472,8.767471,8.702993,8.641088,8.58347,8.530227,8.479229,8.428587
1184,871.209,0.18953016,0.20529243,0.2364357,0.2674026,0.27061188,0.2984681,0.3262155,0.35386437,0.38142323,0.40459177,0.46613497,0.52735114,0.5229525,0.5769462,0.6307443,0.6843653,0.7378248,0.87147826,0.8825749,0.9988915,1.1147153,1.2301039,1.3451025,1.4597487,1.3666905,1.615298,1.3147836,1.4879332,1.6603336,1.8320721,2.003218,2.1738274,2.343948,2.7693646,3.1924202,3.6134655,4.032763,4.4505153,4.866885,5.282005,3.883931,4.591904,5.296418,5.997992,6.697014,7.3937826,8.088539,8.78148,9.472764,11.202751,12.924786,9.397575,10.509308,11.619223,12.727531,13.834407,14.939988,17.71211,20.4782,23.239288,25.996094,28.749214,31.499067,34.246037,36.990414,43.874077,41.212074,45.05344,45.022522,49.821625,54.61812,59.41233,64.204605,76.23518,88.257866,100.27457,95.2418,105.474174,115.708725,114.28787,123.597404,146.99753,157.41708,179.1091,187.93842,208.31137,216.17885,235.50279,242.78194,289.21524,335.76547,382.42172,381.92978,424.20862,466.61972,509.1537,551.8022,577.12506,672.3133,768.0334,864.2275,960.85583,944.1397,1031.5028,1119.2118,0.01602944,0.23931316,0.3578431,0.54871416,0.714883,0.92418104,0.93673515,1.5762191,2.653145,3.8588006,7.475767,11.915731,20.70647,39.468193,106.49553,820.57513,797.7994,772.7926,745.3023,714.8202,681.3375,644.638,604.5972,561.06885,514.69946,465.8924,415.4415,364.6049,314.86353,267.55188,223.96458,185.06734,151.34293,122.9059,99.4857,80.59863,65.59585,53.817184,44.64284,37.538963,32.0277,27.751205,24.415188,21.790422,19.714813,18.052816,16.707975,15.606857,14.700431,13.939846,13.298428,12.751215,12.277484,11.870521,11.509246,11.19483,10.914307,10.665352,10.439115,10.236475,10.0561495,9.888309,9.736771,9.600724,9.473271,9.355996,9.248696,9.149034,9.056784,8.971553,8.891262,8.817729,8.744917,8.680597,8.618848,8.561376,8.508263,8.457394,8.406881
1185,872.191,0.18878667,0.20448916,0.2355106,0.26635638,0.2695523,0.2972995,0.32493827,0.35247895,0.37993,0.40300733,0.46430963,0.52528626,0.52090394,0.5746862,0.62827367,0.68168485,0.7349351,0.86806554,0.87911755,0.9949789,1.1103495,1.2252865,1.339835,1.4540328,1.3613375,1.6089723,1.3107587,1.4833791,1.6552528,1.8264666,1.9970895,2.167178,2.3367789,2.7608964,3.1826606,3.602421,4.0204387,4.4369164,4.8520164,5.2658706,3.8718948,4.57768,5.2800174,5.9794254,6.6762896,7.3709087,8.063522,8.754325,9.443478,11.168134,12.884864,9.367123,10.475273,11.581615,12.686358,13.789677,14.891703,17.654924,20.412144,23.164381,25.912361,28.65667,31.397732,34.13592,36.871536,43.733234,41.075233,44.902954,44.870678,49.653763,54.434258,59.212505,63.988834,75.97943,87.962234,99.93914,94.95405,105.15594,115.36005,113.94409,123.22605,146.55702,156.94696,178.57536,187.3802,207.69383,215.54001,234.80803,242.06789,288.3678,334.7848,381.30795,380.7502,422.9022,465.18646,507.5935,550.11505,575.4523,670.3742,765.8279,861.7554,958.11707,941.5977,1028.7349,1116.2181,0.015964596,0.23827687,0.35629338,0.5463296,0.71176976,0.92014784,0.9328532,1.5702827,2.6438804,3.8453398,7.449718,11.874156,20.634222,39.332714,106.14254,819.0167,796.2817,771.31915,743.8781,713.4509,680.0291,643.39606,603.4283,559.9803,513.6966,464.98026,414.62384,363.883,314.23578,267.01437,223.5107,184.68848,151.02966,122.64829,99.274345,80.42482,65.45216,53.697403,44.54185,37.452667,31.952942,27.685507,24.356647,21.73759,19.666548,18.008257,16.66645,15.567844,14.663507,13.9047,13.264789,12.718875,12.246273,11.840284,11.479889,11.166231,10.886395,10.638044,10.41237,10.21023,10.030343,9.862922,9.7117605,9.57605,9.448916,9.331932,9.224897,9.125484,9.033469,8.948451,8.868359,8.79501,8.722384,8.658224,8.59663,8.539303,8.4863205,8.435579,8.385197
1186,873.173,0.18804102,0.20368356,0.23458287,0.2653072,0.26848957,0.29612747,0.32365736,0.3510895,0.3784324,0.40141827,0.46247903,0.5232154,0.5188494,0.5724197,0.62579596,0.6789966,0.732037,0.86464286,0.8756501,0.9910549,1.105971,1.220455,1.3345525,1.4483002,1.3559692,1.6026287,1.3067217,1.4788113,1.6501565,1.8208439,1.9909425,2.1605082,2.329588,2.7524025,3.1728714,3.591343,4.008077,4.4232764,4.8371024,5.2496862,3.8598375,4.5634313,5.2635884,5.960827,6.6555295,7.3479943,8.038462,8.727124,9.414142,11.133456,12.8448715,9.336708,10.441282,11.544056,12.645239,13.745001,14.843479,17.59781,20.346169,23.08957,25.828732,28.564243,31.296524,34.025948,36.752804,43.592567,40.93884,44.753025,44.719532,49.486675,54.251255,59.013607,63.774067,75.72487,87.667984,99.60528,94.66698,104.83844,115.01216,113.60135,122.85583,146.11786,156.47858,178.0436,186.82439,207.07893,214.90424,234.11661,241.35762,287.5248,333.8093,380.2,379.56723,421.59195,463.74893,506.02866,548.4229,573.77454,668.4294,763.61584,859.276,955.3701,939.04803,1025.9587,1113.2152,0.015900081,0.23724058,0.3547437,0.543945,0.70865655,0.9161147,0.9289713,1.5643464,2.6346154,3.831879,7.423669,11.832581,20.561972,39.19723,105.78954,817.45825,794.7639,769.84576,742.454,712.0816,678.72076,642.1541,602.25934,558.8917,512.6937,464.06815,413.8062,363.1611,313.60803,266.4769,223.0568,184.30963,150.71638,122.39069,99.06299,80.25101,65.30848,53.577625,44.440865,37.36637,31.878185,27.619808,24.29811,21.68476,19.618284,17.9637,16.624928,15.5288315,14.626584,13.8695545,13.23115,12.686535,12.215062,11.810048,11.450532,11.137633,10.858483,10.610736,10.385625,10.183984,10.004537,9.837535,9.686751,9.551374,9.424562,9.307868,9.201099,9.101935,9.010154,8.925348,8.845456,8.772289,8.699852,8.635851,8.574412,8.517231,8.464378,8.413765,8.363513
1187,874.155,0.18729323,0.20287564,0.23365244,0.26425496,0.26742387,0.29495206,0.32237273,0.34969607,0.3769305,0.39982462,0.46064308,0.52113855,0.5167889,0.5701466,0.62331104,0.67630064,0.7291307,0.8612104,0.8721727,0.9871197,1.1015798,1.2156098,1.3292547,1.4425514,1.3505853,1.5962666,1.3026724,1.4742293,1.6450446,1.815204,1.9847766,2.1538177,2.322375,2.7438827,3.1630518,3.5802307,3.9956775,4.4095945,4.822143,5.2334533,3.8477592,4.5491576,5.2471313,5.9421954,6.6347322,7.3250403,8.013356,8.699875,9.384753,11.098718,12.80481,9.306331,10.407333,11.506543,12.604169,13.700381,14.795317,17.540768,20.280275,23.014849,25.745209,28.471931,31.195442,33.916107,36.634224,43.452072,40.802902,44.603664,44.5691,49.320377,54.069115,58.815643,63.560307,75.471504,87.3751,99.27298,94.38055,104.52167,114.66508,113.25964,122.486725,145.68002,156.01193,177.51378,186.27092,206.46663,214.27151,233.42853,240.65115,286.6864,332.83905,379.0981,378.3808,420.2779,462.30722,504.45932,546.7258,572.09186,666.4788,761.3973,856.78925,952.6152,936.49084,1023.1743,1110.2035,0.015835915,0.23620422,0.35319388,0.54156035,0.7055431,0.91208124,0.9250891,1.5584097,2.62535,3.818417,7.3976183,11.791003,20.489717,39.06174,105.43653,815.8997,793.2461,768.37225,741.0298,710.7122,677.4123,640.91205,601.0904,557.8031,511.69077,463.15594,412.98853,362.43915,312.98026,265.93936,222.60287,183.93074,150.4031,122.13308,98.85162,80.07718,65.164795,53.457836,44.33987,37.280067,31.803425,27.554104,24.239565,21.631926,19.570017,17.919138,16.5834,15.489816,14.589659,13.834407,13.197509,12.654192,12.183849,11.77981,11.421173,11.109033,10.83057,10.583426,10.358879,10.157737,9.978728,9.812146,9.661741,9.526698,9.400207,9.283803,9.1772995,9.078385,8.986837,8.902245,8.822552,8.749568,8.677319,8.613476,8.552194,8.495156,8.442435,8.39195,8.341828
1188,875.137,0.1865433,0.20206541,0.23271933,0.2631997,0.266355,0.29377326,0.3210844,0.34829858,0.37542424,0.3982264,0.45880193,0.51905566,0.51472247,0.567867,0.6208191,0.6735969,0.72621584,0.85776806,0.8686853,0.98317295,1.097176,1.2107505,1.3239415,1.4367857,1.3451861,1.5898865,1.2986106,1.4696335,1.6399169,1.809547,1.9785918,2.1471071,2.3151398,2.7353365,3.1532028,3.5690844,3.9832401,4.395871,4.807138,5.2171702,3.8356597,4.534858,5.230644,5.923531,6.6138988,7.302046,7.988208,8.672577,9.355313,11.063917,12.764676,9.27599,10.373424,11.469074,12.5631485,13.655815,14.74721,17.483793,20.21446,22.940222,25.661783,28.37973,31.09448,33.8064,36.51578,43.31175,40.667416,44.45486,44.419365,49.154846,53.88782,58.618607,63.347538,75.21932,87.083595,98.94223,94.09476,104.205605,114.31877,112.918976,122.11872,145.24348,155.54695,176.9859,185.71983,205.85696,213.64186,232.74374,239.94843,285.85236,331.87387,378.00195,377.19086,418.95996,460.8613,502.8853,545.0238,570.40424,664.5225,759.1721,854.29517,949.85205,933.9261,1020.38165,1107.1827,0.015772097,0.23516794,0.35164416,0.53917575,0.7024299,0.9080481,0.92120725,1.5524734,2.6160853,3.8049562,7.371569,11.749428,20.417469,38.926258,105.083534,814.34125,791.7284,766.89886,739.6056,709.34296,676.10394,639.6701,599.92145,556.71454,510.6879,462.24384,412.17087,361.71725,312.35248,265.40186,222.14899,183.5519,150.08984,121.87547,98.64026,79.903366,65.02111,53.33806,44.23888,37.19377,31.72867,27.488405,24.181026,21.579094,19.521751,17.874578,16.541878,15.450803,14.552735,13.799261,13.163869,12.621852,12.152638,11.749573,11.391816,11.080435,10.802659,10.556119,10.332134,10.131492,9.952922,9.786759,9.636731,9.502024,9.375852,9.25974,9.153501,9.054836,8.963522,8.879142,8.799649,8.726848,8.654786,8.591103,8.529976,8.473084,8.420493,8.370135,8.320144
1189,876.12,0.1857904,0.20125198,0.23178259,0.26214027,0.265282,0.2925899,0.31979105,0.34689566,0.37391213,0.39662197,0.45695356,0.51696473,0.512648,0.56557846,0.61831725,0.6708826,0.72328967,0.8543122,0.86518437,0.9792111,1.092755,1.2058724,1.3186078,1.4309977,1.3397658,1.5834812,1.2945322,1.4650187,1.6347684,1.8038665,1.9723816,2.140369,2.3078752,2.7267556,3.143313,3.5578926,3.970752,4.382091,4.792071,5.2008204,3.8235264,4.5205197,5.214112,5.9048147,6.5930076,7.278987,7.962988,8.645204,9.325791,11.02902,12.724433,9.245677,10.339546,11.431641,12.522166,13.61129,14.699149,17.42687,20.148708,22.86566,25.578436,28.287613,30.993608,33.696793,36.397453,43.171555,40.53239,44.306625,44.270367,48.99013,53.70741,58.422527,63.135815,74.96837,86.79351,98.613106,93.80932,103.889915,113.97288,112.57895,121.751434,144.8078,155.0832,176.4594,185.17052,205.24924,213.01457,232.06154,239.24869,285.0219,330.91287,376.91055,375.9962,417.6368,459.40958,501.30508,543.31494,568.7099,662.5585,756.93823,851.79126,947.07794,931.35095,1017.5777,1104.15,0.01570854,0.2341306,0.35009292,0.5367888,0.6993135,0.9040109,0.91732144,1.5465312,2.6068113,3.791482,7.3454943,11.707811,20.345148,38.79064,104.73019,812.78125,790.20917,765.42395,738.18005,707.9723,674.79425,638.42694,598.75134,555.6249,509.684,461.33078,411.35242,360.99466,311.72412,264.86383,221.69466,183.17265,149.77626,121.617615,98.428696,79.72938,64.87728,53.21816,44.137794,37.107388,31.65384,27.422642,24.122429,21.526209,19.473438,17.829977,16.500313,15.411752,14.515775,13.76408,13.130197,12.589479,12.121396,11.719306,11.36243,11.051807,10.77472,10.528784,10.305363,10.10522,9.92709,9.761347,9.611697,9.4773245,9.351473,9.235652,9.129679,9.031264,8.940184,8.856016,8.776724,8.704105,8.632231,8.568707,8.507736,8.45099,8.398529,8.348299,8.298438
1190,877.102,0.18503614,0.20043708,0.23084411,0.26107895,0.26420704,0.29140428,0.31849527,0.34549016,0.37239718,0.39501458,0.4551018,0.5148699,0.51056963,0.56328577,0.6158109,0.6681633,0.7203581,0.85085005,0.86167675,0.9752416,1.0883257,1.200985,1.3132639,1.4251989,1.3343352,1.5770642,1.2904456,1.4603949,1.6296096,1.798175,1.9661592,2.1336172,2.300596,2.7181575,3.1334035,3.5466785,3.9582388,4.3682837,4.776974,5.184438,3.8113837,4.50617,5.197567,5.8860846,6.5721006,7.255911,7.9377503,8.61781,9.2962475,10.994097,12.684157,9.215408,10.305719,11.394261,12.481242,13.56683,14.651156,17.370033,20.083052,22.791208,25.495207,28.195631,30.892889,33.587345,36.279293,43.031563,40.397793,44.158924,44.12202,48.826138,53.527794,58.22731,62.92502,74.71852,86.50471,98.28542,93.52481,103.57526,113.62811,112.24028,121.385605,144.37384,154.62161,175.93532,184.62407,204.6447,212.39091,231.3833,238.55334,284.19666,329.95792,375.826,374.79932,416.31122,457.9552,499.72186,541.60297,567.01227,660.5906,754.69995,849.2825,944.29846,928.771,1014.7685,1101.1113,0.015645368,0.23309432,0.3485432,0.5344043,0.6962003,0.8999777,0.9134396,1.5405949,2.5975463,3.778021,7.319445,11.666236,20.272898,38.655163,104.3772,811.22284,788.69147,763.95056,736.7559,706.603,673.4859,637.185,597.58246,554.5363,508.68112,460.41867,410.53476,360.27277,311.09637,264.32632,221.24077,182.7938,149.46298,121.360016,98.21734,79.555565,64.7336,53.09838,44.036804,37.02109,31.579084,27.356943,24.06389,21.473377,19.425175,17.785418,16.45879,15.372738,14.478851,13.728934,13.096558,12.557139,12.090185,11.68907,11.333074,11.02321,10.746809,10.501476,10.278618,10.078975,9.901283,9.73596,9.586688,9.45265,9.327119,9.211588,9.10588,9.007715,8.916868,8.832913,8.753821,8.681385,8.609698,8.546334,8.485518,8.428917,8.376587,8.326485,8.276754
1191,878.084,0.18427971,0.19961984,0.22990294,0.26001456,0.263129,0.29021534,0.31719586,0.34408066,0.37087795,0.39340252,0.45324472,0.51276904,0.5084854,0.5609864,0.61329734,0.6654362,0.7174181,0.84737784,0.8581593,0.9712611,1.083884,1.1960839,1.3079051,1.4193839,1.3288894,1.5706286,1.2863466,1.4557569,1.6244351,1.7924659,1.9599177,2.1268451,2.2932947,2.709533,3.1234639,3.5354302,3.9456873,4.3544345,4.7618313,5.168006,3.79922,4.4917955,5.180993,5.8673215,6.551157,7.232795,7.912468,8.590367,9.266651,10.959112,12.643812,9.185176,10.271931,11.356928,12.440369,13.522422,14.603223,17.313261,20.017471,22.716843,25.41208,28.10376,30.792286,33.47803,36.161274,42.89174,40.26364,44.011765,43.97436,48.66291,53.349014,58.033,62.715202,74.46983,86.21725,97.95926,93.24092,103.26129,113.2841,111.9026,121.02085,143.94118,154.16168,175.41316,184.07994,204.04276,211.77023,230.7083,237.86172,283.37585,329.00806,374.74716,373.599,414.98172,456.49658,498.1341,539.886,565.30975,658.61707,752.4552,846.76636,941.511,926.1835,1011.951,1098.0638,0.015582518,0.23205802,0.34699348,0.53201973,0.69308704,0.89594454,0.90955764,1.5346586,2.5882816,3.7645602,7.293396,11.6246605,20.200647,38.51968,104.0242,809.66437,787.17377,762.4772,735.3318,705.2337,672.17755,635.94305,596.4135,553.44775,507.67822,459.50653,409.71713,359.55087,310.4686,263.78882,220.78687,182.41495,149.14972,121.10242,98.00598,79.38175,64.58992,52.978603,43.935818,36.934795,31.504328,27.291245,24.00535,21.420546,19.37691,17.74086,16.417265,15.333725,14.441928,13.693789,13.062919,12.524799,12.058974,11.6588335,11.303717,10.994611,10.718897,10.474168,10.251873,10.05273,9.875477,9.710573,9.561679,9.427976,9.302764,9.187525,9.082082,8.984166,8.893554,8.809811,8.730919,8.658665,8.587166,8.523961,8.463302,8.406845,8.354645,8.30467,8.255071
1192,879.066,0.18352114,0.19880027,0.22895907,0.25894713,0.26204786,0.28902298,0.31589273,0.3426671,0.36935437,0.39178598,0.4513824,0.5106623,0.5063952,0.5586806,0.61077666,0.66270137,0.7144698,0.84389585,0.85463184,0.96726906,1.0794296,1.1911688,1.3025308,1.4135518,1.3234282,1.5641751,1.2822353,1.4511049,1.6192448,1.7867397,1.9536574,2.1200523,2.2859712,2.7008827,3.1134942,3.5241477,3.9330978,4.3405433,4.7466426,5.151524,3.7870352,4.4773955,5.16439,5.8485255,6.5301776,7.209638,7.8871417,8.562879,9.237003,10.9240675,12.603397,9.15498,10.238184,11.319637,12.399543,13.478068,14.555345,17.25656,19.951971,22.642569,25.329054,28.011995,30.691805,33.368847,36.0434,42.752083,40.129925,43.86515,43.82739,48.500427,53.17106,57.839596,62.50636,74.22229,85.93111,97.6346,92.95766,102.94802,112.94085,111.56592,120.657166,143.50975,153.70343,174.89287,183.5381,203.44333,211.15253,230.03651,237.17377,282.55936,328.06317,373.6741,372.3951,413.64838,455.03372,496.5417,538.164,563.60236,656.6378,750.204,844.2431,938.71533,923.5883,1009.1253,1095.0074,0.015519987,0.23102173,0.3454438,0.52963513,0.68997383,0.8919113,0.9056757,1.5287223,2.5790167,3.7510993,7.267347,11.583085,20.128399,38.384197,103.67121,808.10596,785.656,761.0037,733.9076,703.86444,670.86914,634.7011,595.24457,552.35913,506.67535,458.59442,408.89948,358.82898,309.84085,263.2513,220.33298,182.03609,148.83646,120.84481,97.794624,79.20793,64.446236,52.85882,43.834827,36.8485,31.429573,27.225546,23.946812,21.367714,19.328644,17.6963,16.375742,15.294712,14.4050045,13.658643,13.02928,12.492459,12.027763,11.628597,11.27436,10.966012,10.690986,10.44686,10.225128,10.026484,9.849671,9.685185,9.53667,9.4033,9.27841,9.163461,9.058283,8.960617,8.870238,8.786709,8.708015,8.635945,8.564633,8.501588,8.441084,8.384772,8.332703,8.282857,8.233387
